Namespace(exp_name='GDANet', batch_size=16, test_batch_size=8, epochs=42, use_sgd=False, scheduler='step', step=40, lr=0.003, momentum=0.9, no_cuda=False, manual_seed=1, eval=True, num_points=2880, resume=False, model_type='insiou')
Using GPU
former1 iou: 0.99124724
former2 iou: 0.0
former3 iou: 0.0
former4 iou: 0.0
former5 iou: 0.0
former6 iou: 0.0
former7 iou: 0.0
former8 iou: 0.0
former9 iou: 0.0
former10 iou: 0.0
former11 iou: 0.0
former12 iou: 0.0
former13 iou: 0.0
former14 iou: 0.0
former15 iou: 0.0
former16 iou: 0.0
Test :: test acc: 0.992188  test class mIOU: 0.061953, test instance mIOU: 0.991247
former1 iou: 1.0
former2 iou: 0.8746829
former3 iou: 0.0
former4 iou: 0.0
former5 iou: 0.0
former6 iou: 0.0
former7 iou: 0.0
former8 iou: 0.0
former9 iou: 0.0
former10 iou: 0.0
former11 iou: 0.0
former12 iou: 0.0
former13 iou: 0.0
former14 iou: 0.0
former15 iou: 0.0
former16 iou: 0.0
Test :: test acc: 0.899566  test class mIOU: 0.117168, test instance mIOU: 0.890348
former1 iou: 0.0
former2 iou: 0.99368554
former3 iou: 0.9929915
former4 iou: 0.0
former5 iou: 0.0
former6 iou: 0.0
former7 iou: 0.0
former8 iou: 0.0
former9 iou: 0.0
former10 iou: 0.0
former11 iou: 0.0
former12 iou: 0.0
former13 iou: 0.0
former14 iou: 0.0
former15 iou: 0.0
former16 iou: 0.0
Test :: test acc: 0.997005  test class mIOU: 0.124167, test instance mIOU: 0.993425
former1 iou: 0.0
former2 iou: 0.0
former3 iou: 0.99302715
former4 iou: 1.0
former5 iou: 0.0
former6 iou: 0.0
former7 iou: 0.0
former8 iou: 0.0
former9 iou: 0.0
former10 iou: 0.0
former11 iou: 0.0
former12 iou: 0.0
former13 iou: 0.0
former14 iou: 0.0
former15 iou: 0.0
former16 iou: 0.0
Test :: test acc: 0.996571  test class mIOU: 0.124564, test instance mIOU: 0.993899
former1 iou: 0.0
former2 iou: 0.0
former3 iou: 0.0
former4 iou: 0.9623425
former5 iou: 0.89139074
former6 iou: 0.0
